Country;Code;Rank;GDP;Pop;PCR
Kenya;KEN;103;2081.799855;53.005614;99.67874146
Kyrgyz Republic;KGZ;73;1276.700365;6.6918;102.401001
Korea, Rep.;KOR;3;34997.78164;51.744876;99.72099304
Sri Lanka;LKA;81;4013.687657;22.156;98.24330902
Lithuania;LTU;76;23723.34025;2.800839;103.6344833
Luxembourg;LUX;98;133590.147;0.640064;84.04065704
Latvia;LVA;48;21148.16294;1.88449;98.32875824
Macao SAR, China;MAC;54;43873.59116;0.686607;100.6617432
Morocco;MAR;75;3795.380127;37.076584;104.0223694
Moldova;MDA;51;5230.661733;2.615199;107.4666824
Mexico;MEX;34;10045.6805;126.705138;102.6626282
North Macedonia;MKD;45;6694.641126;2.065092;94.8300705
Montenegro;MNE;79;9465.703999;0.619211;101.1141281
Mongolia;MNG;11;4566.140154;3.347782;96.64516449
Mauritania;MRT;98;2166.046799;4.614974;72.909729
Malaysia;MYS;41;11109.26184;33.573874;104.6396713
Nigeria;NGA;100;2065.749068;213.401323;73.7924881
Nicaragua;NIC;81;2045.535402;6.85054;84.87586212
Netherlands;NLD;47;57767.87881;17.533044;97.05544281
Norway;NOR;51;89154.27609;5.40832;99.2576828
Nepal;NPL;91;1208.218534;30.034989;103.6313095
New Zealand;NZL;69;48781.02663;5.1226;103.457962
Oman;OMN;103;19509.46646;4.520471;99.2078476
Pakistan;PAK;103;1505.010193;231.402117;72.92545319
Panama;PAN;72;14617.60448;4.351267;86.94606781
Peru;PER;30;6621.574336;33.715471;116.2062225
Philippines;PHL;23;3460.530963;113.880328;94.82428741
Poland;POL;13;17999.90995;37.747124;95.02263641
Puerto Rico;PRI;79;32640.71034;3.263584;69.92
Portugal;PRT;54;24567.50927;10.325147;105.4502487
Paraguay;PRY;87;5891.499965;6.703799;87.18881226
Romania;ROU;27;14858.22943;19.11988;85.29187012
Russian Federation;RUS;2;12194.77734;143.449286;105.225853
Rwanda;RWA;101;822.3479886;13.461888;91.00105286
Saudi Arabia;SAU;38;23185.87079;35.950396;104.875267
Singapore;SGP;15;72794.00302;5.453566;101.4013977
El Salvador;SLV;71;4551.184661;6.314167;100.1043396
Serbia;SRB;31;9230.178316;6.834326;98.06678772
Slovak Republic;SVK;39;21391.92533;5.447247;98.34087372
Slovenia;SVN;64;29291.40062;2.108079;103.8800888
Sweden;SWE;57;61028.73806;10.415811;104.6535873
Syrian Arab Republic;SYR;68;533.39;21.324367;72.29299164
Thailand;THA;16;7066.190546;71.601103;94.78276825
Tajikistan;TJK;59;897.0475103;9.750064;94.91239166
Turkmenistan;TKM;58;7344.65;6.341855;98.01
Trinidad and Tobago;TTO;97;16032.50277;1.525663;94.93678284
Tunisia;TUN;56;3807.13915;12.262946;104.7017365
Turkiye;TUR;35;9661.235975;84.775404;93.57749176
Taiwan;TWN;9;33059;23.859912;98.87
Uganda;UGA;101;883.8920323;45.853778;52.67176056
Ukraine;UKR;6;4835.571777;43.792855;102.5925369
Uruguay;URY;88;17313.18835;3.42626;102.6509476
United States;USA;4;70248.629;331.893745;100.9236679
Uzbekistan;UZB;61;1983.064723;34.9151;105.9979782
Venezuela, RB;VEN;83;2157.32;28.199867;92.58873749
Vietnam;VNM;14;3756.489121;97.468029;110.0212097
Kosovo;XKX;84;5269.783901;1.786038;97.18
South Africa;ZAF;60;7055.044776;59.392255;91.99948883
